13000000,1
13000005,0
13000013,0
13000026,0
13000045,0
13000062,0
13000065,0
13000079,0
13000082,0
13000094,0
13000131,0
13000132,0
13000141,0
13000161,0
13000183,0
13000191,0
13000209,0
13000211,0
13000212,0
13000219,0
13000251,0
13000270,0
13000276,0
13000278,1
13000282,0
13000296,0
13000306,0
13000327,0
13000374,0
13000380,0
13000385,0
13000386,0
13000389,0
13000414,0
13000420,0
13000429,0
13000439,0
13000502,0
13000517,0
13000523,0
13000524,0
13000547,0
13000556,0
13000569,0
13000595,0
13000606,0
13000607,0
13000616,0
13000639,0
13000643,0
13000650,0
13000661,0
13000676,0
13000679,0
13000725,0
13000732,0
13000763,0
13000777,0
13000779,1
13000785,0
13000792,0
13000801,0
13000812,0
13000819,0
13000835,0
13000839,0
13000849,0
13000852,0
13000853,0
13000856,0
13000857,0
13000868,0
13000869,0
13000886,0
13000924,0
13000930,0
13000959,0
13000962,0
13000987,0
13001022,0
13001023,0
13001053,1
13001090,0
13001093,0
13001122,0
13001158,0
13001166,0
13001176,0
13001212,0
13001275,0
13001278,0
13001281,0
13001290,0
13001327,0
13001346,0
13001353,0
13001362,0
13001365,0
13001368,0
13001392,0
13001399,0
13001406,0
13001407,1
13001427,0
13001434,0
13001438,0
13001440,0
13001451,0
13001455,0
13001467,0
13001468,1
13001480,0
13001481,0
13001485,1
13001489,0
13001530,0
13001534,0
13001536,0
13001542,0
13001545,0
13001547,0
13001551,0
13001564,0
13001571,0
13001578,0
13001581,0
13001583,0
13001601,0
13001625,0
13001627,0
13001654,1
13001656,0
13001668,0
13001671,0
13001684,0
13001702,0
13001704,0
13001723,0
13001728,0
13001736,0
13001741,0
13001782,0
13001789,0
13001806,0
13001814,0
13001816,0
13001826,0
13001831,0
13001839,0
13001847,0
13001876,0
13001887,0
13001894,0
13001895,0
13001961,0
13001967,0
13001968,0
13001970,0
13001971,0
13001981,0
13001983,0
13001984,0
13001996,0
13001998,0
13002003,0
13002011,0
13002020,0
13002042,0
13002045,0
13002053,0
13002054,0
13002055,0
13002069,0
13002073,0
13002086,0
13002093,0
13002107,0
13002112,0
13002131,0
13002140,1
13002148,0
13002152,0
13002157,0
13002171,0
13002194,0
13002196,0
13002218,0
13002224,0
13002226,1
13002271,0
13002278,0
13002279,0
13002285,0
13002287,0
13002293,0
13002304,0
13002312,0
13002316,0
13002317,0
13002339,0
13002341,0
13002342,0
13002382,0
13002407,0
13002411,0
13002418,0
13002422,0
13002442,0
13002446,0
13002454,0
13002470,0
13002486,0
13002492,0
13002500,0
13002501,0
13002507,0
13002509,0
13002523,0
13002546,0
13002567,0
13002569,0
13002585,0
13002590,0
13002591,0
13002599,0
13002607,0
13002644,0
13002645,0
13002657,0
13002658,0
13002659,0
13002670,0
13002673,0
13002713,0
13002717,0
13002731,0
13002738,0
13002752,0
13002762,0
13002769,0
13002773,1
13002794,0
13002830,0
13002837,0
13002843,0
13002847,0
13002849,1
13002850,0
13002860,0
13002863,0
13002867,0
13002870,0
13002876,0
13002891,0
13002899,0
13002907,0
13002916,0
13002924,0
13002934,0
13002937,0
13002942,0
13002950,0
13002951,0
13002967,1
13002968,0
13003010,0
13003011,0
13003021,0
13003043,0
13003047,0
13003088,0
13003090,0
13003093,0
13003104,0
13003117,0
13003130,1
13003132,0
13003151,0
13003161,0
13003165,0
13003182,0
13003191,0
13003198,0
13003201,0
13003203,0
13003206,0
13003247,0
13003267,0
13003270,0
13003289,0
13003309,0
13003312,0
13003327,0
13003328,0
13003339,0
13003370,0
13003377,0
13003407,0
13003419,0
13003432,0
13003447,0
13003450,0
13003453,0
13003460,0
13003466,0
13003469,0
13003475,0
13003484,0
13003491,0
13003492,0
13003498,0
13003505,0
13003511,0
13003543,0
13003548,0
13003552,0
13003569,0
13003572,0
13003581,0
13003592,0
13003611,0
13003627,0
13003629,0
13003635,0
13003643,0
13003666,0
13003667,0
13003684,0
13003693,0
13003700,0
13003701,0
13003702,0
13003711,0
13003712,0
13003714,0
13003725,0
13003754,0
13003771,0
13003785,0
13003797,0
13003808,0
13003811,0
13003816,0
13003836,0
13003837,0
13003842,0
13003850,0
13003893,0
13003931,0
13003933,1
13003957,0
13003966,0
13003967,0
13003968,0
13003973,0
13003974,0
13003999,0
13004005,0
13004020,0
13004030,0
13004033,0
13004037,0
13004038,0
